dataset_id,taxon_name,response_id,point_id,observation_id,variable,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_3,Myoporum boninense subsp. australe,144,01,146,fruit_length,10,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Myoporum boninense subsp. australe
Test_2023_3,Nicotiana glauca,145,01,147,fruit_length,13,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Nicotiana glauca
Test_2023_3,Nicotiana goodspeedii,146,01,148,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Nicotiana goodspeedii
Test_2023_3,Oxalis corniculata,147,01,149,fruit_width,1.5,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to fruit,01,04,Oxalis corniculata
Test_2023_3,Pandorea pandorana,148,01,150,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Pandorea pandorana subsp. austrocaledonica
Test_2023_3,Paraserianthes lophantha,149,01,151,fruit_width,25,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pod,02,04,Paraserianthes lophantha
Test_2023_3,Parentucellia latifolia,150,01,152,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Parentucellia latifolia
Test_2023_3,Phlegmatospermum cochlearinum,151,01,153,fruit_length,10,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to silicula,01,04,Phlegmatospermum cochlearinum
Test_2023_3,Phyla nodiflora,152,01,154,fruit_width,2,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,02,04,Phyla nodiflora
Test_2023_3,Picris barbarorum,153,01,155,fruit_length,7.5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to cypselas,01,04,Picris barbarorum
Test_2023_3,Pimelea ligustrina subsp. ligustrina,154,01,156,fruit_colour,green,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,03,Pimelea ligustrina subsp. ligustrina
Test_2023_3,Pinus pinea,155,01,157,flowering_time,nnnynnnnnnnn,,population,mode,expert_score,,literature,adult,01,,,,,02,01,,,unknown/2022,,01,04,Pinus pinea
Test_2023_3,Pinus pinea,156,01,158,flowering_time,nyyynnnnnnnn,,population,mode,expert_score,,literature,adult,02,,,,,01,01,,,unknown/2022,,01,04,Pinus pinea
Test_2023_3,Pinus pinea,157,01,159,fruit_colour,brown,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Pinus pinea
Test_2023_3,Pisum sativum var. arvense,158,01,160,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Pisum sativum var. arvense
Test_2023_3,Pittosporum erioloma,159,01,161,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Pittosporum erioloma
Test_2023_3,Plantago turrifera,160,01,162,fruit_length,3,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Plantago turrifera
Test_2023_3,Polycarpon tetraphyllum,161,01,163,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Polycarpon tetraphyllum
Test_2023_3,Potamogeton australiensis,162,01,164,fruit_length,4,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Potamogeton australiensis
Test_2023_3,Psoralea pinnata,163,01,165,fruit_width,2.5,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,2023-01,Trait value refers to fruits,01,04,Psoralea pinnata
Test_2023_3,Psoralea pinnata,164,01,166,fruit_width,2.5,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,2023-05,Trait value refers to fruits,01,04,Psoralea pinnata
Test_2023_3,Pultenaea ferruginea,165,01,167,fruit_length,6,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pod,01,04,Pultenaea ferruginea
Test_2023_3,Rhodamnia argentea,166,01,168,fruit_colour,black,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Rhodamnia argentea
Test_2023_3,Rhodamnia argentea,166,01,168,fruit_length,6,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Rhodamnia argentea
Test_2023_3,Rorippa gigantea,167,01,169,fruit_length,15,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to siliqua,01,04,Rorippa gigantea
Test_2023_3,Rubus parvifolius,168,01,170,fruit_colour,red,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Rubus parvifolius
Test_2023_3,Salix alba,169,01,171,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Salix alba
Test_2023_3,Schenkia australis,170,01,172,fruit_length,10,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Schenkia australis
Test_2023_3,Schoenus apogon,171,01,173,fruit_colour,white,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Schoenus apogon
Test_2023_3,Schoenus brevifolius,172,01,174,fruit_width,0.7,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to nut,02,04,Schoenus brevifolius
Test_2023_3,Schoenus lepidosperma,173,01,175,fruit_width,2.5,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to nut,02,04,Schoenus lepidosperma
Test_2023_3,Schoenus vaginatus,174,01,176,fruit_colour,brown red yellow,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Schoenus vaginatus
Test_2023_3,Scleria rugosa,175,01,177,fruit_length,3,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to nut,01,04,Scleria rugosa
Test_2023_3,Senecio longipilus,176,01,178,fruit_length,2.5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to achenes,01,04,Senecio longipilus
Test_2023_3,Sida goniocarpa,177,01,179,fruit_width,7,mm,species,minimum,measurement,3,literature,adult,,,,,,,01,,,,Trait value refers to fruit,01,04,Sida goniocarpa
Test_2023_3,Sigesbeckia orientalis,178,01,181,flowering_time,nnnnnyyynnnn,,population,mode,expert_score,,literature,adult,02,,,,,01,01,,,unknown/2022,,01,04,Sigesbeckia orientalis
Test_2023_3,Sigesbeckia orientalis,179,01,182,fruit_length,3,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to achenes,01,04,Sigesbeckia orientalis
Test_2023_3,Sisymbrium irio,180,01,183,fruit_length,25,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to siliqua,01,04,Sisymbrium irio
Test_2023_3,Sparaxis bulbifera,181,01,184,fruit_colour,green,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,04,Sparaxis bulbifera
Test_2023_3,Spergularia diandra,182,01,185,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Spergularia diandra
Test_2023_3,Sphaeromorphaea littoralis,183,01,186,fruit_length,1.3,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to achenes,01,04,Sphaeromorphaea littoralis
Test_2023_3,Stellaria angustifolia subsp. angustifolia,184,01,187,fruit_length,8.5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Stellaria angustifolia subsp. angustifolia
Test_2023_3,Styphelia viridis,185,01,188,fruit_length,10,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,01,04,Styphelia viridis
Test_2023_3,Swainsona cadellii,186,01,189,fruit_length,25,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pod,01,04,Swainsona cadellii
Test_2023_3,Teucrium puberulum,187,01,190,fruit_width,4,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to drupe,02,04,Teucrium puberulum
Test_2023_3,Thelymitra kangaloonica,188,01,191,fruit_length,12,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsules,01,04,Thelymitra kangaloonica
Test_2023_3,Thesium australe,189,01,192,fruit_width,2.5,mm,species,maximum,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to fruit,02,04,Thesium australe
Test_2023_3,Trifolium dubium,190,01,193,fruit_length,2,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to pod,01,04,Trifolium dubium
Test_2023_3,Veronica catenata,191,01,194,fruit_dehiscence,dehiscent,,species,mean,expert_score,,literature,adult,,,,,,,01,,,unknown/2022,,01,02,Veronica catenata
Test_2023_3,Veronica derwentiana,192,01,195,fruit_length,2.8,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Veronica derwentiana
Test_2023_3,Wahlenbergia luteola,193,01,196,fruit_length,5,mm,species,mean,measurement,3,literature,adult,,,,,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Wahlenbergia luteola
