dataset_id,taxon_name,response_id,point_id,data_type,point_order,observation_id,variable,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_1,Brombya platynema,069,01,,file order,056,huber_value,0.000234686693264492,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,02,04,Brombya platynema
Test_2023_1,Brombya platynema,070,01,,file order,056,huber_value,0.000283205890682526,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,03,07,Brombya platynema
Test_2023_1,Brombya platynema,071,01,,file order,056,huber_value,0.000283205890682526,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,03,,Brombya platynema
Test_2023_1,Brombya platynema,071,01,,file order,056,leaf_N_per_dry_mass,18.8,mg/g,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_1,Brombya platynema,071,01,,file order,056,leaf_area,8218,mm2,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_1,Brombya platynema,071,01,,file order,056,leaf_mass_per_area,106,g/m2,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_1,Brombya platynema,071,01,,file order,056,wood_density,0.603,mg/mm3,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_1,Brombya platynema,072,01,,file order,057,plant_growth_form,tree,,species,mode,expert_score,3,field,adult,,,,,,,16,,02,2004/2004,from Falster_2005_1,01,,Brombya platynema
Test_2023_1,Brombya platynema,073,01,,recorded,058,leaf_stomatal_conductance,0.35,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,01,,,,,,,2004/2004,from Falster_2005_1,02,,Brombya platynema
Test_2023_1,Brombya platynema,073,01,,recorded,058,leaf_stomatal_conductance,0.25,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Brombya platynema
Test_2023_1,Cardwellia sublimis,074,01,,file order,059,huber_value,0.000120743781695243,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,11,01,,,,02,16,,02,2002/2002,made-up measurement remarks,05,,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,075,01,,file order,060,leaf_length,40,mm,individual,mean,measurement,3,field,adult,11,01,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,076,01,,file order,061,huber_value,0.000120743781695243,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,11,01,,,,02,16,,02,,made-up measurement remarks,04,01,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,077,01,,file order,062,huber_value,0.000158353127474268,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,02,04,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,078,01,,file order,062,huber_value,0.000204918032786885,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,03,07,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,079,01,,file order,062,huber_value,0.000204918032786885,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,03,,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,079,01,,file order,062,leaf_N_per_dry_mass,12.8,mg/g,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,079,01,,file order,062,leaf_area,4352,mm2,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,079,01,,file order,062,leaf_mass_per_area,127,g/m2,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,079,01,,file order,062,seed_dry_mass,582.3,mg,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,079,01,,file order,062,wood_density,0.603,mg/mm3,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,080,01,,file order,063,plant_growth_form,tree,,species,mode,expert_score,3,field,adult,,,,,,,16,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_1,Castanospermum australe,081,01,,file order,064,huber_value,0.000112752283233735,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,12,01,,,,02,08,,03,2002/2002,made-up measurement remarks,05,,Castanospermum australe
Test_2023_1,Castanospermum australe,082,01,,file order,065,leaf_length,40,mm,individual,mean,measurement,3,field,adult,12,01,,,,02,08,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_1,Castanospermum australe,083,01,,file order,066,huber_value,0.000112752283233735,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,12,01,,,,02,08,,03,,made-up measurement remarks,04,01,Castanospermum australe
Test_2023_1,Castanospermum australe,084,01,,file order,067,huber_value,0.000136444262518761,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,12,,,,,02,08,,03,2004/2004,from Falster_2005_1,02,04,Castanospermum australe
Test_2023_1,Castanospermum australe,085,01,,file order,067,leaf_N_per_dry_mass,23.7,mg/g,population,mean,measurement,3,field,adult,12,,,,,02,08,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_1,Castanospermum australe,085,01,,file order,067,leaf_area,2765,mm2,population,mean,measurement,3,field,adult,12,,,,,02,08,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_1,Castanospermum australe,085,01,,file order,067,leaf_mass_per_area,117,g/m2,population,mean,measurement,3,field,adult,12,,,,,02,08,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_1,Castanospermum australe,085,01,,file order,067,seed_dry_mass,14851,mg,population,mean,measurement,3,field,adult,12,,,,,02,08,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_1,Castanospermum australe,085,01,,file order,067,wood_density,0.587,mg/mm3,population,mean,measurement,3,field,adult,12,,,,,02,08,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_1,Cleistanthus myrianthus,086,01,,file order,069,huber_value,0.000116836078981189,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,12,01,,,,02,09,,03,2002/2002,made-up measurement remarks,05,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,087,01,,file order,070,leaf_length,40,mm,individual,mean,measurement,3,field,adult,12,01,,,,02,09,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,088,01,,file order,071,huber_value,0.000116836078981189,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,12,01,,,,02,09,,03,,made-up measurement remarks,04,01,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,091,01,,file order,072,huber_value,0.000268817204301075,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,12,,,,,02,09,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,089,01,,file order,072,huber_value,0.000164365548980934,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,12,,,,,02,09,,03,2004/2004,from Falster_2005_1,02,04,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,090,01,,file order,072,huber_value,0.000191094974202178,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,12,,,,,02,09,,03,2004/2004,from Falster_2005_1,03,07,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,091,01,,file order,072,huber_value,0.000191094974202178,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,12,,,,,02,09,,03,2004/2004,from Falster_2005_1,03,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,091,01,,file order,072,leaf_N_per_dry_mass,22.8,mg/g,population,mean,measurement,3,field,adult,12,,,,,02,09,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,091,01,,file order,072,leaf_area,4828,mm2,population,mean,measurement,3,field,adult,12,,,,,02,09,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,091,01,,file order,072,leaf_mass_per_area,78,g/m2,population,mean,measurement,3,field,adult,12,,,,,02,09,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,091,01,,file order,072,seed_dry_mass,3--4,mg,population,bin,measurement,10,field,adult,12,,,,,02,09,,03,2004/2004,from Falster_2005_1,02,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,091,01,,file order,072,wood_density,0.588,mg/mm3,population,mean,measurement,3,field,adult,12,,,,,02,09,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,092,01,,recorded,074,leaf_stomatal_conductance,0.4,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,01,,,,,,,2004/2004,from Falster_2005_1,02,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,092,02,,recorded,074,leaf_stomatal_conductance,0.32,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,02,,,,,,,2004/2004,from Falster_2005_1,02,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,092,03,,recorded,074,leaf_stomatal_conductance,0.3,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,03,,,,,,,2004/2004,from Falster_2005_1,02,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,092,01,,recorded,074,leaf_stomatal_conductance,0.34,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,092,01,,recorded,074,leaf_stomatal_conductance,0.44,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,092,01,,recorded,074,leaf_stomatal_conductance,0.56,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Cleistanthus myrianthus
Test_2023_1,Cryptocarya laevigata,093,01,,file order,075,huber_value,0.000131787032156036,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,09,,,2002/2002,made-up measurement remarks,05,,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,094,01,,file order,076,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,09,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,095,01,,file order,077,huber_value,0.000131787032156036,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,09,,,,made-up measurement remarks,04,01,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,098,01,,file order,078,huber_value,0.000718907260963336,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,09,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,096,01,,file order,078,huber_value,0.000303306035790112,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,09,,,2004/2004,from Falster_2005_1,02,04,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,097,01,,file order,078,huber_value,0.000213675213675214,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,09,,,2004/2004,from Falster_2005_1,03,07,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,098,01,,file order,078,huber_value,0.000213675213675214,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,09,,,2004/2004,from Falster_2005_1,03,,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,098,01,,file order,078,leaf_N_per_dry_mass,15.6,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,09,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,098,01,,file order,078,leaf_area,2682,mm2,population,mean,measurement,3,field,adult,04,,,,,02,09,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,098,01,,file order,078,leaf_mass_per_area,87,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,09,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,098,01,,file order,078,seed_dry_mass,1281,mg,population,mean,measurement,3,field,adult,04,,,,,02,09,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,098,01,,file order,078,wood_density,0.64,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,09,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_1,Cryptocarya mackinnoniana,099,01,,file order,080,huber_value,0.000115513457317778,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,07,,,2002/2002,made-up measurement remarks,05,,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,100,01,,file order,081,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,07,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,101,01,,file order,082,huber_value,0.000115513457317778,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,07,,,,made-up measurement remarks,04,01,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,102,01,,file order,083,huber_value,0.000305157155935307,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,07,,,2004/2004,from Falster_2005_1,02,04,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,103,01,,file order,083,huber_value,0.00043010752688172,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,07,,,2004/2004,from Falster_2005_1,03,07,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,104,01,,file order,083,huber_value,0.00043010752688172,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,07,,,2004/2004,from Falster_2005_1,03,,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,104,01,,file order,083,leaf_N_per_dry_mass,15.2,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,07,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,104,01,,file order,083,leaf_area,10458,mm2,population,mean,measurement,3,field,adult,04,,,,,02,07,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,104,01,,file order,083,leaf_mass_per_area,204,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,07,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,104,01,,file order,083,seed_dry_mass,204,mg,population,mean,measurement,3,field,adult,04,,,,,02,07,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,104,01,,file order,083,wood_density,0.655,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,07,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya murrayi,105,01,,file order,085,huber_value,0.000183452577508714,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,106,01,,file order,086,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,107,01,,file order,087,huber_value,0.000183452577508714,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,110,01,,file order,088,huber_value,0.000371333085777943,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,108,01,,file order,088,huber_value,0.000180407721450478,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,109,01,,file order,088,huber_value,0.000232666356444858,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,110,01,,file order,088,huber_value,0.000232666356444858,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,110,01,,file order,088,leaf_N_per_dry_mass,16.7,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,110,01,,file order,088,leaf_area,9960,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,110,01,,file order,088,leaf_mass_per_area,155,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,110,01,,file order,088,wood_density,0.674,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_1,Dendrocnide moroides,111,01,,file order,090,huber_value,0.000478468899521531,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Dendrocnide moroides
Test_2023_1,Dendrocnide moroides,112,01,,file order,091,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Test_2023_1,Dendrocnide moroides,113,01,,file order,092,huber_value,0.000478468899521531,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Dendrocnide moroides
Test_2023_1,Dendrocnide moroides,114,01,,file order,093,huber_value,0.000421585160202361,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Dendrocnide moroides
Test_2023_1,Dendrocnide moroides,115,01,,file order,093,leaf_N_per_dry_mass,31.2,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Test_2023_1,Dendrocnide moroides,115,01,,file order,093,leaf_area,26454,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Test_2023_1,Dendrocnide moroides,115,01,,file order,093,leaf_mass_per_area,52,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Test_2023_1,Dendrocnide moroides,115,01,,file order,093,seed_dry_mass,0.71,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Test_2023_1,Dendrocnide moroides,115,01,,file order,093,wood_density,0.23,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Test_2023_1,Endiandra leptodendron,116,01,,file order,100,huber_value,0.00013374348000535,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,117,01,,file order,101,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,118,01,,file order,102,huber_value,0.00013374348000535,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,121,01,,file order,103,huber_value,0.000670241286863271,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,119,01,,file order,103,huber_value,0.000414593698175788,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,120,01,,file order,103,huber_value,0.000359324469996407,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,121,01,,file order,103,huber_value,0.000359324469996407,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,121,01,,file order,103,leaf_N_per_dry_mass,18,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,121,01,,file order,103,leaf_area,3987,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,121,01,,file order,103,leaf_mass_per_area,106,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,121,01,,file order,103,wood_density,0.611,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_1,Endiandra microneura,122,01,,file order,105,huber_value,0.000160384923817161,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Endiandra microneura
Test_2023_1,Endiandra microneura,123,01,,file order,106,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_1,Endiandra microneura,124,01,,file order,107,huber_value,0.000160384923817161,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Endiandra microneura
Test_2023_1,Endiandra microneura,127,01,,file order,108,huber_value,0.000279876854184159,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_1,Endiandra microneura,125,01,,file order,108,huber_value,0.000157629255989912,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Endiandra microneura
Test_2023_1,Endiandra microneura,126,01,,file order,108,huber_value,0.000298151460942159,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Endiandra microneura
Test_2023_1,Endiandra microneura,127,01,,file order,108,huber_value,0.000298151460942159,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Endiandra microneura
Test_2023_1,Endiandra microneura,127,01,,file order,108,leaf_N_per_dry_mass,17.7,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_1,Endiandra microneura,127,01,,file order,108,leaf_area,3377,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_1,Endiandra microneura,127,01,,file order,108,leaf_mass_per_area,151,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_1,Endiandra microneura,127,01,,file order,108,wood_density,0.623,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_1,Gillbeea adenopetala,128,01,,file order,110,huber_value,0.000152695067949305,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,129,01,,file order,111,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,130,01,,file order,112,huber_value,0.000152695067949305,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,131,01,,file order,113,huber_value,0.000349283967865875,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,132,01,,file order,113,huber_value,0.000316455696202532,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,133,01,,file order,113,huber_value,0.000316455696202532,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,133,01,,file order,113,leaf_N_per_dry_mass,9.6,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,133,01,,file order,113,leaf_area,3678,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,133,01,,file order,113,leaf_mass_per_area,126,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
